Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ36,OUT017,1789.379921
FDV51,OUT035,2800.438505
FDW36,OUT046,1719.59272
FDH35,OUT046,2628.962941
NCS30,OUT027,3509.871636
FDN49,OUT017,782.5453161
FDL08,OUT018,3616.846901
FDI09,OUT013,3846.036891
FDP19,OUT018,1765.520972
FDU21,OUT010,-1304.489199
NCP41,OUT045,1650.468448
FDY10,OUT013,1844.530109
FDP12,OUT018,401.5244478
NCN26,OUT049,1947.310611
FDK44,OUT013,2754.897454
FDC28,OUT049,1861.083146
FDJ41,OUT027,5617.364345
NCT29,OUT035,2098.21849
NCH42,OUT019,1696.212124
FDU60,OUT018,2426.137395
FDS02,OUT045,3018.071981
FDC51,OUT046,2037.62312
FDU03,OUT013,2964.981746
FDX39,OUT045,3334.16421
NCY05,OUT010,-1311.219581
NCL06,OUT027,5522.754168
FDD32,OUT035,1511.364989
NCN41,OUT045,1874.299928
NCX53,OUT049,2341.809824
FDU57,OUT019,519.6547003
FDQ23,OUT046,1694.373268
FDQ52,OUT045,3846.178157
FDC14,OUT045,667.1843122
FDY09,OUT035,2965.216605
FDQ28,OUT045,2470.961094
FDV25,OUT046,3478.378172
FDJ07,OUT035,2030.843682
DRB25,OUT049,1789.096312
FDK52,OUT019,1655.10088
FDY52,OUT027,2509.441777
FDB28,OUT046,3132.492791
FDT36,OUT035,751.9458221
FDV25,OUT017,3629.050896
NCN07,OUT027,3519.494637
FDC57,OUT017,3214.167562
FDQ03,OUT018,3506.275697
FDU23,OUT017,2776.850458
NCX41,OUT035,3494.38708
NCD06,OUT035,892.0491769
FDW08,OUT045,1596.369943
NCU29,OUT017,2377.050105
NCE06,OUT013,2562.484008
FDV52,OUT010,-12.0754049
FDB02,OUT017,2969.082854
NCR18,OUT045,642.4294388
FDK16,OUT049,1648.340315
NCQ29,OUT010,2118.294358
FDZ01,OUT019,-158.5768154
FDW27,OUT035,2669.894933
FDD17,OUT018,3497.633546
FDW39,OUT013,2895.408221
DRH59,OUT045,1106.580977
FDS52,OUT013,1693.078039
FDU40,OUT027,4555.025717
NCF54,OUT013,2765.73716
FDH46,OUT045,1646.653919
NCP14,OUT049,1730.14935
FDH50,OUT049,3102.614129
DRF15,OUT010,525.1273573
FDV27,OUT027,2922.504206
NCJ06,OUT049,2003.873489
FDN02,OUT018,2975.389231
FDQ51,OUT049,930.5526383
FDQ07,OUT017,3665.275689
FDS45,OUT049,1748.896064
NCJ06,OUT045,1853.079676
FDD36,OUT035,2040.77545
FDY25,OUT045,2841.663048
FDU52,OUT046,2474.006867
DRK47,OUT017,3650.925717
NCL30,OUT017,2134.986958
FDN22,OUT035,4141.478792
NCF30,OUT027,3426.206917
FDK03,OUT035,4232.63683
FDT45,OUT017,1021.255968
NCC54,OUT027,5198.567166
FDP08,OUT018,2848.921479
FDU44,OUT046,2647.014122
DRG39,OUT035,1014.070465
FDU32,OUT049,2068.812416
FDY27,OUT049,2958.456911
NCP54,OUT013,1984.398079
NCZ41,OUT049,2092.779168
DRL49,OUT013,2307.075903
FDI05,OUT018,1001.81829
FDY56,OUT045,3558.478183
DRC13,OUT013,2074.371655
NCV29,OUT017,2942.054594
FDR24,OUT049,1584.943321
FDZ34,OUT018,2761.381431
FDP37,OUT035,2146.670761
FDX08,OUT027,4336.842367
FDS57,OUT045,2178.264594
NCG18,OUT049,1734.197026
FDK25,OUT018,2429.769896
FDH53,OUT049,1471.677823
DRI59,OUT018,3244.612062
FDA52,OUT046,2840.764604
FDT20,OUT010,-1248.874887
FDE36,OUT019,743.0258709
FDI24,OUT017,2848.858596
FDB28,OUT018,2878.325981
FDV11,OUT017,2957.46117
FDP01,OUT046,2499.199667
FDD34,OUT027,4040.064739
FDJ50,OUT027,2333.143687
FDZ44,OUT013,1915.845397
DRO59,OUT035,1369.580641
DRB48,OUT045,533.1031689
FDR21,OUT018,2507.03331
NCE42,OUT010,1788.680035
FDO23,OUT046,1485.86043
NCE30,OUT018,3047.33364
FDQ22,OUT035,769.0625165
FDY01,OUT045,1799.548158
FDS08,OUT017,2936.451686
FDG28,OUT018,3673.784899
FDQ51,OUT018,591.311544
FDB05,OUT017,4013.052446
FDO56,OUT049,2023.831665
FDE02,OUT018,1237.273215
FDN45,OUT017,3615.549582
FDS09,OUT013,790.2977158
NCA54,OUT018,2584.667965
FDP09,OUT010,1463.564072
FDC53,OUT045,1551.516644
NCM55,OUT017,3035.624498
FDL09,OUT018,2436.074191
FDA11,OUT019,-381.4330255
FDA50,OUT045,1453.190588
FDC23,OUT017,2958.974495
FDE22,OUT049,2641.95003
FDD23,OUT046,3019.158958
NCA29,OUT049,2828.819792
FDK38,OUT046,2355.013608
DRC13,OUT046,1992.53234
NCP43,OUT049,2924.056289
FDX28,OUT049,1693.959173
FDF08,OUT049,1600.023948
FDZ33,OUT046,2374.289922
FDD10,OUT049,2877.787046
FDO58,OUT017,2694.481609
FDI50,OUT017,3801.468663
FDO58,OUT045,2573.532265
FDX08,OUT013,2919.540816
NCK17,OUT010,-1236.310333
FDF39,OUT035,4339.046828
FDU45,OUT010,-56.81303649
NCJ18,OUT018,1555.281296
DRC27,OUT019,1973.237763
DRC25,OUT035,1521.786268
FDU59,OUT035,2697.916453
FDU28,OUT035,3215.231485
NCP30,OUT046,674.7188628
FDB39,OUT018,650.5694461
FDE41,OUT013,1482.925431
DRH11,OUT010,-1000.913271
FDA58,OUT045,3653.919652
FDU50,OUT046,1899.922762
FDM34,OUT013,2103.242809
FDM44,OUT027,3076.433292
FDR39,OUT045,2840.735259
FDM25,OUT045,2771.540611
FDQ49,OUT049,2640.175829
DRH25,OUT018,592.4780196
FDM09,OUT027,4207.801473
FDL44,OUT019,692.0370972
NCR42,OUT018,270.0279316
DRL59,OUT046,873.6047535
FDX43,OUT013,2708.845529
DRK47,OUT010,1652.99866
FDU48,OUT018,1832.745332
FDY12,OUT045,795.8761663
NCN43,OUT018,1680.803161
NCM55,OUT018,2617.339669
FDQ21,OUT027,3445.320183
FDX13,OUT035,4117.10506
NCK30,OUT027,5393.586799
FDG20,OUT049,2911.03517
DRG27,OUT017,758.1222891
FDY14,OUT018,3895.68284
FDP59,OUT035,1845.965207
FDU60,OUT017,2855.062506
NCC18,OUT019,747.3387401
DRJ39,OUT017,3543.591052
FDS07,OUT049,1882.066306
FDM08,OUT027,5019.188448
FDP51,OUT045,1902.62867
